Id,SalePrice
1856,126590.1376
1857,144307.7414
1858,72685.01465
1859,213533.8631
1860,232180.0893
1861,193171.8449
1862,112331.9278
1863,233102.1396
1864,168669.2826
1865,143294.7585
1866,118115.1931
1867,163874.0696
1868,280745.5812
1869,312761.5602
1870,95449.5242
1871,130657.2384
1872,249394.4882
1873,101018.5688
1874,244855.373
1875,194450.3788
1876,155164.6161
1877,235061.7177
1878,110559.9825
1879,141039.0892
1880,181255.7742
1881,223642.3676
1882,109622.2956
1883,313090.0723
1884,139785.8996
1885,143600.7935
1886,252144.9072
1887,111755.4523
1888,200076.4824
1889,186472.8355
1890,94626.59373
1891,102082.4272
1892,116992.2546
1893,177192.3837
1894,83894.00675
1895,216992.9491
1896,117397.8002
1897,117790.2653
1898,107131.6675
1899,136031.5487
1900,530225.6342
1901,103291.7359
1902,145742.144
1903,193967.0487
1904,216279.4515
1905,153119.6942
1906,211185.9732
1907,204382.9271
1908,120631.2186
1909,113503.8276
1910,114588.0881
1911,223286.8647
1912,202414.852
1913,202220.0432
1914,174259.9078
1915,169630.9738
1916,90824.94132
1917,198644.2942
1918,155808.4124
1919,122862.9798
1920,243784.9621
1921,159740.0224
1922,117701.7423
1923,172875.9395
1924,112602.2847
1925,171178.2197
1926,165470.3439
1927,159204.8467
1928,247729.9256
1929,176833.2497
1930,218490.1085
1931,196031.5836
1932,135163.2433
1933,353408.4009
1934,250030.8157
1935,135910.3669
1936,205726.4576
1937,394049.5963
1938,289473.2432
1939,117043.2947
1940,343173.718
1941,336538.8902
1942,165830.3432
1943,152158.1848
1944,134896.0558
1945,147225.9287
1946,148160.0399
1947,181326.1811
1948,134166.4854
1949,96845.24412
1950,112228.704
1951,148236.7205
1952,176394.9366
1953,146627.4592
1954,104420.9418
1955,55814.30696
1956,496898.773
1957,164716.3617
1958,133089.2428
1959,130441.9468
1960,112135.8433
1961,207642.2252
1962,142613.8419
1963,288154.4963
1964,140480.4038
1965,122574.0868
1966,224235.2148
1967,182330.8639
1968,153719.5797
1969,138821.1178
1970,156403.3426
1971,199425.1514
1972,112688.8052
1973,141776.53
1974,96077.6713
1975,402084.2415
1976,168765.0316
1977,255159.1241
1978,200405.0327
1979,249349.5871
1980,89554.75725
1981,150082.8646
1982,155662.1015
1983,1056191.162
1984,291639.2068
1985,184344.5368
1986,130154.2899
1987,447848.0277
1988,90773.81883
1989,235970.6016
1990,183303.9052
1991,133675.8476
1992,107036.2255
1993,53483.94244
1994,192465.3354
1995,123222.9669
1996,202503.7273
1997,119198.992
1998,140398.7764
1999,245856.8578
2000,332593.3092
2001,248767.5709
2002,195270.5861
2003,144045.9085
2004,208859.5909
2005,234903.8088
2006,176714.7179
2007,132320.3918
2008,117089.0705
2009,230917.9067
2010,136722.9335
2011,114086.7683
2012,264693.0123
2013,102099.6014
2014,270189.8588
2015,110115.1264
2016,135262.9008
2017,94365.7126
2018,187264.7462
2019,188622.9821
2020,163209.3937
2021,163946.9315
2022,112226.752
2023,161463.2649
2024,261450.8779
2025,121984.4293
2026,321557.7738
2027,198173.9369
2028,294615.1949
2029,140642.2581
2030,150438.1195
2031,118236.9398
2032,214445.1678
2033,169142.408
2034,131932.2431
2035,113789.5145
2036,141642.3166
2037,158811.3821
2038,153400.4937
2039,128762.2903
2040,184627.6233
2041,339414.2489
2042,115899.7173
2043,284154.6805
2044,132007.6316
2045,348141.7814
2046,122424.2339
2047,131047.4614
2048,213145.8505
2049,95333.43118
2050,189367.9411
2051,453504.4314
2052,146239.5139
2053,140664.1167
2054,116296.9848
2055,333753.3637
2056,111240.4158
2057,204665.9571
2058,221589.8363
2059,144618.2572
2060,271802.7494
2061,131306.3775
2062,220643.1527
2063,158112.1721
2064,220427.4436
2065,209337.5543
2066,146989.9889
2067,188242.307
2068,329780.4081
2069,110001.6562
2070,317796.2169
2071,150771.7188
2072,260714.8268
2073,129517.5873
2074,83580.00455
2075,139888.2331
2076,187742.4348
2077,113116.4644
2078,325947.6431
2079,318717.8791
2080,67735.50315
2081,263641.2874
2082,130076.8861
2083,173568.5264
2084,164512.4765
2085,144401.534
2086,118245.3867
2087,174118.8416
2088,194208.6058
2089,151309.6853
2090,104755.7175
2091,213858.3467
2092,166912.1785
2093,138611.0257
2094,141761.4421
2095,191577.0429
2096,55488.39758
2097,99445.20004
2098,94274.99799
2099,263130.2542
2100,261023.6658
2101,240372.8232
2102,380830.6312
2103,133231.5277
2104,334740.8148
2105,137672.8113
2106,96449.77035
2107,148034.0299
2108,153000.6576
2109,79327.15764
2110,200274.6814
2111,107885.2087
2112,191990.593
2113,129374.1818
2114,343774.9458
2115,96631.47142
2116,145206.1231
2117,155920.3471
2118,117637.5329
2119,170452.3812
2120,208537.7508
2121,395877.6087
2122,137979.8666
2123,141387.4346
2124,391759.6586
2125,239671.4312
2126,187845.0572
2127,212437.9454
2128,157868.2146
2129,120865.19
2130,177024.0658
2131,111354.9103
2132,168418.052
2133,271860.6676
2134,151312.709
2135,140735.8541
2136,90491.49626
2137,115234.1322
2138,334695.0296
2139,122584.6802
2140,125351.6365
2141,114965.5752
2142,185092.1383
2143,286682.5651
2144,202702.9865
2145,220490.0818
2146,228223.3646
2147,158854.5704
2148,270572.1191
2149,188266.0613
2150,142275.5103
2151,776407.4553
2152,298728.5772
2153,106035.8113
2154,121860.187
2155,168133.3476
2156,98729.8361
2157,132486.3465
2158,140450.0199
2159,191117.2982
2160,296315.3488
2161,141695.7205
2162,352256.428
2163,132758.8842
2164,211685.7369
2165,67324.88692
2166,311471.157
2167,218729.9497
2168,194426.9599
2169,110851.7761
2170,75796.26846
2171,76296.9118
2172,199193.975
2173,116712.9523
2174,178130.3534
2175,141908.7128
2176,187764.5886
2177,157390.9329
2178,313721.2122
2179,128756.3807
2180,264273.2562
2181,139147.4439
2182,117391.9092
2183,138063.6993
2184,312367.7154
2185,114516.2547
2186,258968.5573
2187,197558.9069
2188,148533.2824
2189,97784.51317
2190,245589.9108
2191,193210.9887
2192,233157.8983
2193,130253.0677
2194,112498.9247
2195,155850.3499
2196,81442.42956
2197,236959.6018
2198,135482.7308
2199,194853.4323
2200,107476.0727
2201,138324.6083
2202,174202.0739
2203,153051.7188
2204,207701.1785
2205,335696.2855
2206,235586.7669
2207,200740.7686
2208,236811.3052
2209,89123.87646
2210,85516.81605
2211,160969.1459
2212,200912.3925
2213,266653.9691
2214,159275.2345
2215,161068.965
2216,215422.8344
2217,142853.2998
2218,166794.5026
2219,285073.1292
2220,117275.8021
2221,107753.5054
2222,199707.7631
2223,319324.9856
2224,248826.835
2225,258096.4935
2226,183351.6138
2227,175991.2487
2228,227592.077
2229,557004.9602
2230,133996.1787
2231,117001.7519
2232,133991.5642
2233,109554.0263
2234,305305.8934
2235,157873.0712
2236,233276.5692
2237,131148.3569
2238,142008.9124
2239,140784.5793
2240,165230.0065
2241,172889.0009
2242,186084.0577
2243,165602.4459
2244,119413.5084
2245,159163.0027
2246,126549.9198
2247,228518.3669
2248,107292.3539
2249,218535.5128
2250,163009.4588
2251,152898.5097
2252,253031.9072
2253,231768.2757
2254,200552.0634
2255,161886.4346
2256,141366.0086
2257,95911.30422
2258,482124.9063
2259,157042.434
2260,194824.3499
2261,118094.5806
2262,194182.2584
2263,457565.4539
2264,106358.9471
2265,215362.8296
2266,131554.4163
2267,195902.7259
2268,137745.1161
2269,119034.1033
2270,179422.5588
2271,149492.1414
2272,76076.6401
2273,163837.6153
2274,119525.3474
2275,202811.9393
2276,132990.2191
2277,277064.3794
2278,149733.3797
2279,218079.1817
2280,192046.1657
2281,87553.21725
2282,194275.8262
2283,140759.3016
2284,232504.0236
2285,434839.4082
2286,100413.8977
2287,192684.1464
2288,187285.5221
2289,155062.3186
2290,169220.6286
2291,158300.4361
2292,232710.4572
2293,163900.0342
2294,133572.3201
2295,124572.8769
2296,150492.8174
2297,102042.1008
2298,150101.895
2299,124832.1106
2300,137697.9362
2301,145096.8085
2302,151461.4785
2303,123508.8451
2304,136432.2521
2305,178817.2903
2306,209509.0117
2307,130429.1002
2308,222600.1384
2309,177420.1098
2310,137342.4203
2311,191645.9587
2312,169706.6357
2313,165611.9151
2314,179373.463
2315,143889.0374
2316,142388.4595
2317,154323.6361
2318,146513.5663
2319,251610.7148
2320,172424.7924
2321,129023.1971
2322,140751.5212
2323,141343.7857
2324,201958.361
2325,139354.6064
2326,256037.1896
2327,126807.8846
2328,158934.0657
2329,231772.0478
2330,98447.75902
2331,181175.4541
2332,119563.697
2333,129065.6401
2334,91094.31272
2335,330203.1848
2336,130170.4592
2337,348310.729
2338,147481.8233
2339,143173.4551
2340,155989.7998
2341,204916.4661
2342,168034.771
2343,125484.834
2344,108813.321
2345,264525.2512
2346,165429.6937
2347,144145.147
2348,298853.3309
2349,158108.0617
2350,116470.5532
2351,166305.676
2352,150769.6035
2353,151375.0049
2354,117542.0019
2355,159191.7184
2356,87958.78474
2357,138219.6677
2358,491151.4472
2359,131589.1408
2360,113219.3041
2361,152332.5056
2362,183222.0043
2363,240217.2904
2364,117082.1016
2365,120216.3982
2366,258867.9706
2367,244127.8276
2368,125882.132
2369,180151.8156
2370,157058.7254
2371,153159.5161
2372,96773.61655
2373,168240.7766
2374,170794.7891
2375,87640.23541
2376,46831.46864
2377,128730.4008
2378,255298.2203
2379,190386.3954
2380,190349.5596
2381,155408.1772
2382,175472.9855
2383,192416.5106
2384,208488.3362
2385,148053.959
2386,289196.029
2387,178853.7307
2388,242028.617
2389,219716.9263
2390,211646.1299
2391,122659.027
2392,291664.372
2393,197148.1052
2394,246050.3429
2395,99791.92817
2396,185109.4286
2397,232406.8643
2398,250999.1884
2399,224519.9207
2400,175182.953
2401,221635.895
2402,124226.875
2403,142654.4659
2404,154925.2059
2405,145351.367
2406,143730.8104
2407,273954.1816
2408,201841.7516
2409,180604.822
2410,139917.3198
2411,114040.6836
2412,135221.4113
2413,160138.9899
2414,122865.5628
2415,170445.5862
2416,129304.7476
2417,123441.6689
2418,193035.8369
2419,170952.1557
2420,116893.4397
2421,287085.2172
2422,158524.3777
2423,272864.4053
2424,217684.5282
2425,175041.8391
2426,149596.2681
2427,133515.0148
2428,64615.97624
2429,122541.6879
2430,80335.5819
2431,180256.3741
2432,118201.2611
2433,204216.5054
2434,170444.3205
2435,178082.5577
2436,95804.29197
2437,201561.0908
2438,99281.74288
2439,131148.0219
2440,200877.4099
2441,316650.9769
2442,176541.7195
2443,251972.7979
2444,131842.3114
2445,121433.5584
2446,131161.1326
2447,382676.8188
2448,189154.3362
2449,197032.7486
2450,304489.4928
2451,166025.6812
2452,203816.3394
2453,177211.1808
2454,343511.49
2455,115277.8702
2456,136892.5432
2457,156609.3187
2458,80849.10627
2459,193805.7901
2460,72876.90775
2461,91268.7145
2462,227039.2735
2463,151346.2837
2464,186324.2729
2465,145513.241
2466,169735.1626
2467,90329.91389
2468,237474.9603
2469,103543.1994
2470,122189.3102
2471,100909.1723
2472,159412.3327
2473,90555.99772
2474,117426.1431
2475,215756.4703
2476,210969.7889
2477,195744.6997
2478,168264.232
2479,188932.6678
2480,155914.6052
2481,207645.7871
2482,104551.5948
2483,185266.8309
2484,327075.5198
2485,117330.997
2486,141161.2566
2487,291822.9503
2488,115533.2193
2489,121740.088
2490,134172.5636
2491,228036.1225
2492,312014.1005
2493,242121.8839
2494,133896.4122
2495,79515.82851
2496,302384.0737
2497,262744.7879
2498,91063.64353
2499,82397.72627
2500,141774.2764
2501,169133.2213
2502,193061.041
2503,272067.9743
2504,333313.416
2505,122411.2593
2506,462849.8208
2507,141088.6902
2508,116453.3837
2509,97526.24396
2510,187995.5504
2511,196749.5578
2512,170542.6575
2513,145966.3789
2514,262254.5484
2515,163883.981
2516,210465.0128
2517,229494.6944
2518,345220.1004
2519,188970.249
2520,210543.1964
2521,82501.15274
2522,114370.9741
2523,120515.7889
2524,150482.4425
2525,269937.9897
2526,175877.8639
2527,174866.3464
2528,174484.3229
2529,127362.0788
2530,128256.6454
2531,146708.043
2532,110023.4805
2533,148966.6254
2534,188162.2532
2535,187914.1224
2536,156347.2593
2537,125730.6162
2538,140017.2396
2539,132412.7963
2540,161809.4808
2541,123637.3779
2542,194374.8334
2543,155811.4762
2544,175912.0542
2545,163120.1827
2546,94456.80848
2547,256131.3676
2548,144103.0733
2549,209426.2601
2550,85635.24503
2551,161207.3657
2552,162639.5459
2553,162381.9048
2554,137192.3758
2555,171192.7365
2556,117377.526
2557,164766.8085
2558,111709.6223
2559,160892.417
2560,65192.26127
2561,114029.5297
2562,132019.4349
2563,158519.6931
2564,108247.0022
2565,330130.1791
2566,193740.4401
2567,254573.7942
2568,166266.1163
2569,311784.1248
2570,181065.4813
2571,193499.1589
2572,120214.2362
2573,134455.547
2574,122405.0159
2575,310922.777
2576,194732.5314
2577,132763.6975
2578,130210.21
2579,127063.2431
2580,110479.5999
2581,223535.9471
2582,88414.09715
2583,105207.2689
2584,167637.6433
2585,108339.9157
2586,196164.4165
2587,248036.4543
2588,210785.7952
2589,127068.492
2590,136299.9717
2591,108324.1354
2592,126415.599
2593,236333.2561
2594,174066.2103
2595,100683.7633
2596,117508.0949
2597,88149.24897
2598,205071.3904
2599,113734.9061
2600,124439.1443
2601,186349.2311
2602,403671.0063
2603,92839.60981
2604,86712.56361
2605,126495.3659
2606,171571.6618
2607,179454.4976
2608,121516.9426
2609,148134.006
2610,123896.9442
2611,154709.6055
2612,215976.0108
2613,123658.2597
2614,213273.9696
2615,206167.2125
2616,184938.575
2617,202100.6985
2618,226261.2268
2619,179788.5338
2620,139363.5934
2621,227872.1688
2622,124540.5465
2623,124585.1969
2624,191705.8287
2625,218942.6887
2626,235418.0364
2627,186510.4208
2628,205096.9827
2629,592518.2454
2630,157627.445
2631,166158.3174
2632,164205.0727
2633,207645.1634
2634,220976.5149
2635,319444.0703
2636,124652.8615
2637,120651.9157
2638,131729.4599
2639,90183.05283
2640,254692.4643
2641,294456.4503
2642,763617.2272
2643,135406.5602
2644,201581.1373
2645,124295.0011
2646,98729.70367
2647,259936.9074
2648,187471.7739
2649,190514.534
2650,179996.2086
2651,174631.4029
2652,127107.2184
2653,163832.9541
2654,151777.2941
2655,164195.9111
2656,226426.591
2657,148927.0378
2658,174569.849
2659,133767.7534
2660,100658.942
2661,195193.6523
2662,133413.4281
2663,202929.0024
2664,145487.8451
2665,287893.9065
2666,114301.9064
2667,211413.554
2668,140100.7684
2669,291365.7071
2670,195413.1706
2671,218607.4085
2672,94822.54945
2673,143180.7535
2674,128794.5841
2675,111533.9533
2676,128170.9107
2677,234394.5518
2678,75325.05443
2679,90626.32569
2680,102556.4956
2681,122522.7257
2682,150996.1313
2683,150351.3841
2684,195540.5324
2685,145016.4775
2686,218405.1949
2687,151179.8765
2688,356959.7881
2689,132420.9695
2690,205893.3603
2691,138869.9571
2692,100749.7085
2693,128370.9542
2694,112584.3486
2695,137787.2619
2696,172952.7491
2697,206550.1403
2698,137689.4374
2699,222876.8065
2700,208037.1507
2701,255790.9098
2702,170629.8408
2703,428961.4971
2704,199914.5817
2705,189632.4744
2706,195372.2817
2707,143870.6643
2708,137325.0598
2709,122201.0032
2710,267337.7681
2711,194813.7136
2712,114774.8984
2713,248801.2157
2714,191239.088
2715,132664.6845
2716,292358.8171
2717,98762.3985
2718,184893.8901
2719,164994.0108
2720,181036.007
2721,124044.223
2722,140904.2929
2723,156358.9
2724,162552.4619
2725,179026.5918
2726,114817.503
2727,306784.4685
2728,408210.4893
2729,129184.9945
2730,225484.8484
2731,170195.8852
2732,129404.1748
2733,181204.0781
2734,141553.0087
2735,135431.6463
2736,159979.8391
2737,195239.3109
2738,255453.7765
2739,67821.99504
2740,210332.313
2741,187513.4021
2742,153984.8661
2743,137292.0232
2744,181094.9049
2745,124888.3509
2746,148281.503
2747,172034.9705
2748,252304.7811
2749,282037.3354
2750,159743.2122
2751,116612.2672
2752,115945.9818
2753,181346.3932
2754,119960.2528
2755,129806.8164
2756,145490.406
2757,143872.6393
2758,3049752.7
2759,163904.4611
2760,230698.8253
2761,172449.674
2762,306455.4492
2763,222617.2564
2764,149308.6314
2765,336764.6604
2766,199942.8205
2767,138091.1274
2768,138427.3757
2769,170387.1577
2770,326390.5873
2771,207481.5276
2772,316371.2693
2773,323980.9767
2774,113680.6527
2775,198063.8698
2776,254300.5982
2777,195404.162
2778,256945.3114
2779,107005.1644
2780,167464.5635
2781,77296.31336
2782,220433.827
2783,96758.13933
2784,270945.8492
2785,67964.52157
2786,92024.73483
2787,142399.901
2788,257265.7821
2789,183151.7975
2790,243215.8847
2791,128340.1291
2792,106313.8874
2793,123398.5854
2794,114232.1086
2795,160315.2593
2796,142626.6145
2797,68784.32773
2798,223951.8117
2799,127898.5037
2800,104887.8113
2801,161702.343
2802,250357.6772
2803,169597.8772
2804,189986.7943
2805,96714.96365
2806,254139.966
2807,274999.6505
2808,231276.995
2809,128665.5541
2810,201092.6209
2811,168504.268
2812,142213.9769
2813,417951.8167
2814,234420.1512
2815,187897.4581
2816,107174.38
2817,155696.9333
2818,164159.423
2819,364571.802
2820,180552.8686
2821,265529.8753
2822,114038.246
2823,171734.9606
2824,146896.1947
2825,203731.5366
2826,193412.0916
2827,132014.251
2828,140075.4864
2829,244432.9373
2830,117308.1882
2831,183768.5444
2832,264983.3961
2833,483288.7844
2834,243425.3015
2835,239141.8152
2836,96453.89639
2837,129014.1104
2838,100832.8281
2839,149133.8401
2840,69190.61774
2841,237309.8285
2842,156347.0394
2843,139700.1943
2844,110014.3198
2845,115596.3461
2846,312534.6652
2847,152160.1325
2848,329191.2647
2849,126159.8277
2850,225679.2847
2851,140738.3388
2852,126174.3156
2853,139914.8634
2854,228950.4166
2855,275313.226
2856,146594.0818
2857,136027.9049
2858,134628.5306
2859,148725.1624
2860,120238.3069
2861,186457.374
2862,197338.3871
2863,247263.8303
2864,93524.49594
2865,272141.2798
2866,130957.8159
2867,107143.9177
2868,112326.806
2869,209485.9368
2870,214933.9922
2871,153335.4474
2872,93606.23829
2873,260207.3184
2874,175495.705
2875,214824.2076
2876,125280.9113
2877,312873.6754
2878,128785.961
2879,230284.0779
2880,166290.8439
2881,138114.3048
2882,136867.1418
2883,217596.3465
2884,131570.6417
2885,146192.8914
2886,254805.0295
2887,133943.8399
2888,110129.4297
2889,190463.1592
2890,173033.4644
2891,133177.883
2892,96934.37264
2893,189332.9229
2894,159747.9788
2895,173222.2747
2896,115963.5145
2897,364471.0879
2898,149627.238
2899,179746.4221
2900,220112.2742
2901,142138.5481
2902,338855.0753
2903,107035.3552
2904,192069.8754
2905,127532.9613
2906,143473.2444
2907,259879.0466
2908,107811.4238
2909,86888.90617
2910,126676.6648
2911,252270.0608
2912,127938.3467
2913,120898.1528
2914,183531.3182
2915,174296.3873
2916,211867.6109
2917,251462.7984
2918,138533.9787
2919,154655.7225
