Id,SalePrice
2237,324928.7553849547
2238,181405.93023604917
2239,109762.26395391693
2240,150712.96964916587
2241,161945.6049874256
2242,119379.72362988666
2243,128220.72321316125
2244,103474.72310183138
2245,97280.29856149465
2246,136161.93090215855
2247,112339.2445033451
2248,123953.21616951675
2249,121537.24900796928
2250,125115.61129607272
2251,94884.36886944238
2252,182697.70096044982
2253,150528.92504730498
2254,175849.72210431512
2255,183847.0468906461
2256,173537.9402389527
2257,210801.5883522573
2258,156492.99382887717
2259,177443.31912667543
2260,160606.04871086398
2261,178550.9598886365
2262,204397.095444668
2263,365208.73050442344
2264,529761.5737925308
2265,172482.1591965415
2266,279354.01385619474
2267,375534.7816214181
2268,398213.60690837546
2269,144010.38123925537
2270,192602.5774508832
2271,220914.27102655885
2272,191068.85622544133
2273,161900.2042340057
2274,178343.24301793933
2275,160642.30845698767
2276,190712.07803733402
2277,179675.80144268286
2278,144616.98304463708
2279,120913.42601983725
2280,116442.70325266261
2281,166974.52839375346
2282,181284.39606547673
2283,109540.2876744563
2284,111556.21822436409
2285,141106.5147879582
2286,123067.01851082574
2287,349569.719441465
2288,268142.4429716807
2289,370754.9387483959
2290,462929.94656746264
2291,320957.48515925225
2292,426148.9780302475
2293,505064.1929487352
2294,397634.55435759365
2295,507781.3567321962
2296,298336.0230160502
2297,325671.74340707157
2298,313027.33995011373
2299,370438.28047391423
2300,331986.43397562916
2301,295759.33145440614
2302,245378.43199108643
2303,235655.05677900673
2304,248303.81207502485
2305,199130.3108573627
2306,192243.6451433773
2307,198045.36657142482
2308,218698.12643332614
2309,266630.09479327657
2310,206487.01219395403
2311,209497.7168703043
2312,168215.5996537598
2313,166882.45507938194
2314,174334.27357442598
2315,179155.18692532752
2316,191638.08432751955
2317,187055.62716250497
2318,182839.94044769683
2319,186967.12740525612
2320,185913.7767014164
2321,230199.5293309458
2322,185554.10727194924
2323,180088.85447132323
2324,176779.17981636338
2325,210952.58534180137
2326,170546.75695183722
2327,201551.66056381777
2328,221923.29578102147
2329,186827.22762624963
2330,181145.07079620584
2331,352125.48474653927
2332,389812.3293861571
2333,317935.09288945515
2334,240629.44749204256
2335,261418.10249962378
2336,307289.96575522004
2337,199485.19057973177
2338,264145.33138037
2339,211817.71984859978
2340,405852.2057203621
2341,215223.2062009965
2342,231061.72295392974
2343,225908.86810385052
2344,214525.68395441887
2345,231724.7222098302
2346,207581.12975071245
2347,196706.71534219122
2348,240170.15196626965
2349,171839.0148348575
2350,300440.9047641237
2351,248340.04000940514
2352,242920.78158298164
2353,243389.56965850122
2354,140065.50426635522
2355,142502.82765766862
2356,149384.42824948256
2357,188281.33957169732
2358,190189.87350205245
2359,133115.99806753377
2360,117736.55993336401
2361,144716.20229690155
2362,270748.67070079606
2363,133034.10982518416
2364,156146.144792345
2365,220234.71392109795
2366,194247.35432507782
2367,219962.62411206588
2368,213103.25324123344
2369,212754.6430692347
2370,162930.81360511685
2371,161088.52339473218
2372,190024.91956738415
2373,280451.89107947604
2374,323898.50800343323
2375,235940.20642148363
2376,299641.25172306347
2377,371253.6740433697
2378,141943.20735431678
2379,210040.57816312998
2380,150002.71216643555
2381,177825.8483955782
2382,203823.7652678445
2383,202285.1961550467
2384,251226.42242152718
2385,157728.54882585452
2386,132688.08056371086
2387,134109.88699210304
2388,98817.70286734973
2389,111150.86624509458
2390,138496.973326826
2391,142785.97008549102
2392,112965.21030699777
2393,164329.3085642596
2394,131352.83443242434
2395,208412.8058186145
2396,139788.39400139966
2397,219658.90959552611
2398,131669.70156214476
2399,71357.85090622955
2400,72670.68680606135
2401,125265.73966764312
2402,131294.96538099472
2403,144677.9876217065
2404,146526.594419317
2405,158065.35470425576
2406,144022.73664616168
2407,127840.73673576304
2408,147477.74054463708
2409,117895.0507169807
2410,170879.83312095463
2411,110474.14155681318
2412,152451.92923828503
2413,124766.53912638976
2414,145953.325787123
2415,134913.10023819574
2416,120072.47355112783
2417,129020.14186116106
2418,129418.18918995264
2419,127821.73965104258
2420,119098.32374967984
2421,140585.46663195986
2422,105111.28953225014
2423,106644.24971566745
2424,158929.62516043396
2425,213104.8825523922
2426,129409.8233347475
2427,124190.99493503832
2428,178549.0114070391
2429,110548.56234178468
2430,132013.36651434304
2431,107682.79672974016
2432,147223.4231946848
2433,145482.3630808417
2434,136826.3693122149
2435,155064.08772651973
2436,106341.5912949199
2437,102530.94265213684
2438,123787.94180884837
2439,103311.29560259609
2440,121242.4926599147
2441,97148.23669739367
2442,101077.30300016346
2443,124182.21589295114
2444,128662.79190156613
2445,93089.13140090523
2446,127813.77708252502
2447,171358.28912789898
2448,121454.9428526749
2449,111165.98179584871
2450,144219.4785700965
2451,119073.91605330215
2452,183834.81854924373
2453,93367.90669976865
2454,116756.0852243626
2455,125160.1733291268
2456,132247.83076838113
2457,132978.0794993205
2458,125401.2402708844
2459,108994.34113847991
2460,135192.22611832691
2461,122744.67307746338
2462,130701.32802289784
2463,118832.23667473506
2464,169606.5793653652
2465,141213.1477878723
2466,117099.37046048717
2467,125237.09566092491
2468,79837.94007819441
2469,79375.33304028111
2470,194336.65878997103
2471,210244.55321611936
2472,158498.65989562342
2473,111131.21703214679
2474,73576.20498388588
2475,218727.01119562294
2476,112730.22413177956
2477,123460.21547682415
2478,152778.34642638714
2479,97958.95348898145
2480,143259.8629897946
2481,117421.0576180289
2482,123977.36053900824
2483,108234.42501855691
2484,119128.52991800742
2485,121404.83275807305
2486,144357.25602517225
2487,177492.50447689346
2488,163981.9909489572
2489,150120.51804045198
2490,136437.3245106643
2491,92609.5092159575
2492,188632.62747727334
2493,139074.9367566092
2494,144108.5551897946
2495,88218.20417466975
2496,243452.7336092923
2497,155370.59084733407
2498,109537.36810491965
2499,86972.77694062464
2500,119898.39874494253
2501,135867.22474353947
2502,143744.11833440358
2503,96637.60741100987
2504,192097.61007932882
2505,221286.7892967307
2506,256392.2442072234
2507,297398.7042223477
2508,254689.9890150714
2509,208657.18202822012
2510,213648.026233603
2511,174111.49563937561
2512,201743.9802274695
2513,219293.43925736693
2514,248404.65111697503
2515,149013.75648446122
2516,169985.54353757412
2517,145981.56102404374
2518,149362.9121815895
2519,222029.8112975598
2520,212196.0547702152
2521,186525.47340941068
2522,224243.96986471955
2523,119066.26413731407
2524,129588.60126994489
2525,145344.38551746286
2526,134869.9839548079
2527,114016.33243917866
2528,126986.73034905337
2529,127348.19179484807
2530,126095.03708666454
2531,247796.53605853574
2532,227197.55353164853
2533,197464.9984049644
2534,220559.98923126602
2535,304655.367451139
2536,226174.1981044121
2537,225460.3641512217
2538,185200.616684802
2539,186377.61147402675
2540,178576.89847026975
2541,178951.06060542574
2542,158922.5655055836
2543,122806.87773906263
2544,119706.79056936075
2545,127214.38373982809
2546,127308.79854910843
2547,137340.89863962634
2548,155401.17458984614
2549,156658.4247380682
2550,1723148.0798752992
2551,139545.34016872876
2552,134171.26910591158
2553,77140.09684781324
2554,88900.2769959427
2555,119307.32849770077
2556,101957.11065558664
2557,105596.3760847561
2558,152853.8463442427
2559,137100.07198617293
2560,152139.25713190556
2561,150602.77967371081
2562,138037.38904809835
2563,148548.72070366764
2564,190202.61873359975
2565,132016.09510396386
2566,152737.24871662544
2567,136895.9705573629
2568,204006.52074458476
2569,232842.81107252362
2570,115674.36638990382
2571,188127.0881177529
2572,143142.86681195378
2573,221762.77698302513
2574,296169.0642283305
2575,128027.17395037589
2576,110752.03651945421
2577,127336.73108795965
2578,87485.28939178458
2579,63277.514760805265
2580,80578.19550427407
2581,97512.66913991419
2582,104402.22898758255
2583,282564.36219787295
2584,178697.7528447074
2585,182845.25238909895
2586,227009.6051795773
2587,202418.20523022854
2588,145927.41714845435
2589,153661.91315347326
2590,206065.99943643672
2591,226325.81237746633
2592,213243.01432844368
2593,243827.8141324059
2594,180763.18963346924
2595,193486.9120932261
2596,296676.4819113126
2597,180029.32124541368
2598,275550.62379251356
2599,319634.9698411642
2600,148794.06800565522
2601,138158.13702971945
2602,83849.23713849837
2603,93016.43292631794
2604,89101.51672369045
2605,82618.18581984926
2606,149069.70974887934
2607,212054.8666364691
2608,196387.67227283466
2609,174517.2093791956
2610,111431.14931115865
2611,119825.63758732213
2612,158554.69061537704
2613,130326.92057233336
2614,122137.16892434358
2615,150309.99266331858
2616,146968.1065996345
2617,185015.88278918475
2618,187977.34455280786
2619,195702.6553692657
2620,182784.11224270612
2621,168862.75648902627
2622,177256.7132084557
2623,239536.7773301546
2624,305199.91514547385
2625,310408.88730361976
2626,171361.60354023663
2627,160435.416348295
2628,441226.32026305597
2629,520169.62769336835
2630,353636.05673074414
2631,513109.1717200617
2632,403689.647422521
2633,293159.3926213082
2634,405847.7125330053
2635,158541.17548528194
2636,170805.67576303415
2637,176384.16173994463
2638,268929.888435666
2639,181685.2274887142
2640,146851.96345918128
2641,102511.89256762035
2642,189744.2289392549
2643,106186.07334143402
2644,117797.68998558652
2645,112633.40853153271
2646,98906.93917427672
2647,107302.80068128514
2648,145820.9731212839
2649,153633.4359431587
2650,136815.30965504388
2651,135963.56440161337
2652,413470.1851682594
2653,243925.03494623495
2654,251938.9012335895
2655,387503.6181916156
2656,315469.5397259649
2657,354698.8451956571
2658,300238.1032085177
2659,290602.40137301554
2660,357020.0897859349
2661,342301.8961269482
2662,346133.34349552006
2663,282112.60522156005
2664,256670.1423928042
2665,316181.8802726998
2666,273842.7430265178
2667,169638.73112008866
2668,178636.9064788916
2669,182816.92425205454
2670,279527.8249086203
2671,187249.46182437235
2672,195538.04539309
2673,202388.57400776053
2674,195389.6447588527
2675,168159.6185501348
2676,190715.58238884006
2677,200110.5597947727
2678,255460.5961620307
2679,262342.7322858562
2680,267300.81503614335
2681,398175.2127467529
2682,324984.7964161302
2683,554504.0274537447
2684,295813.82740749884
2685,329744.42463772604
2686,249168.89605163076
2687,306712.1367921651
2688,212056.5144070477
2689,200160.65071856463
2690,444613.5314080465
2691,185160.36195200883
2692,135356.35274112906
2693,200807.1473644323
2694,137203.543925016
2695,192584.2003362014
2696,182919.62277444795
2697,186634.4073864674
2698,196187.99701090017
2699,172326.527616242
2700,151131.637319534
2701,151222.8127479745
2702,109988.09894301365
2703,124679.91112451364
2704,130634.71762855783
2705,112817.99481248212
2706,113233.75248636876
2707,121864.7946363991
2708,127596.47000440715
2709,100193.7235000263
2710,123093.76439080655
2711,310482.2838867863
2712,382418.4257009974
2713,172262.09569078573
2714,152948.1994849683
2715,168649.9354451662
2716,150867.73884324345
2717,197438.7590372088
2718,216663.65430962882
2719,147918.04972918914
2720,170124.89278196177
2721,127744.08714929163
2722,162872.97102164524
2723,139276.14945486066
2724,123776.80457917585
2725,127232.19075043517
2726,158265.34766042305
2727,172056.07466808014
2728,174639.37021149753
2729,145804.22061076754
2730,143248.7001063959
2731,133576.24882174563
2732,129000.09704951118
2733,152431.38986534518
2734,135949.15179721592
